true_hr,predicted_hr,absolute_error,error
76.87927,75.49948,1.3797913,1.3797913
107.26073,108.45274,1.1920166,-1.1920166
88.90086,84.804115,4.0967484,4.0967484
77.40826,78.01488,0.6066208,-0.6066208
71.42857,72.505066,1.0764923,-1.0764923
89.47939,86.076416,3.402977,3.402977
102.09424,106.731094,4.636856,-4.636856
126.582275,120.414085,6.16819,6.16819
87.48675,95.452866,7.966118,-7.966118
106.324974,100.387726,5.937248,5.937248
81.818184,81.80699,0.011192322,0.011192322
68.88634,67.09362,1.792717,1.792717
75.92801,74.86795,1.0600586,1.0600586
77.23996,93.42202,16.18206,-16.18206
76.79181,76.458374,0.33343506,0.33343506
74.668144,74.14877,0.51937103,0.51937103
86.3061,86.42419,0.11808777,-0.11808777
66.539925,64.695984,1.8439407,1.8439407
112.05977,95.104126,16.955643,16.955643
83.61204,88.22267,4.610634,-4.610634
92.48879,94.77549,2.2866974,-2.2866974
120.96774,121.07242,0.10467529,-0.10467529
102.38908,101.25621,1.1328659,1.1328659
79.5334,77.418884,2.1145172,2.1145172
100.619194,100.60826,0.010932922,0.010932922
113.02476,94.60664,18.418114,18.418114
94.070694,93.258835,0.81185913,0.81185913
84.96395,98.00885,13.044899,-13.044899
118.921776,119.14858,0.22680664,-0.22680664
126.84989,120.86201,5.9878845,5.9878845
76.185104,73.46672,2.7183838,2.7183838
94.14226,96.22467,2.0824127,-2.0824127
123.96694,120.86879,3.0981522,3.0981522
92.385216,88.86345,3.5217667,3.5217667
87.76596,89.57431,1.8083496,-1.8083496
109.147606,96.476776,12.67083,12.67083
125.0,108.33273,16.667267,16.667267
85.492226,86.18953,0.6973038,-0.6973038
104.0555,94.45337,9.602127,9.602127
83.14856,82.56876,0.57979584,0.57979584
93.537415,98.84211,5.304695,-5.304695
91.666664,88.46279,3.2038727,3.2038727
88.90086,83.8642,5.036667,5.036667
101.58014,103.36667,1.7865295,-1.7865295
91.97324,103.85356,11.880318,-11.880318
65.07592,66.51298,1.4370575,-1.4370575
85.03401,83.81758,1.2164307,1.2164307
71.51371,71.99036,0.47664642,-0.47664642
70.257614,68.04713,2.2104874,2.2104874
79.87221,79.330124,0.54208374,0.54208374
98.039215,96.48895,1.5502625,1.5502625
87.76596,87.56146,0.20449829,0.20449829
105.51948,86.98396,18.535515,18.535515
97.613884,101.12623,3.5123444,-3.5123444
113.26861,118.01662,4.7480087,-4.7480087
78.03468,80.02391,1.9892273,-1.9892273
99.77827,98.85922,0.9190445,0.9190445
98.792534,93.53049,5.262047,5.262047
77.85467,78.168434,0.31376648,-0.31376648
90.85903,98.14099,7.2819595,-7.2819595
101.77453,96.17526,5.599266,5.599266
82.41758,81.794205,0.62337494,0.62337494
76.61748,79.594955,2.977478,-2.977478
94.070694,92.88457,1.1861267,1.1861267
90.959206,96.33798,5.3787766,-5.3787766
91.26106,90.82498,0.43608093,0.43608093
87.953094,91.70233,3.749237,-3.749237
70.67138,69.06371,1.607666,1.607666
65.70713,64.06536,1.6417694,1.6417694
92.68795,95.63872,2.9507675,-2.9507675
91.16022,95.42225,4.2620316,-4.2620316
111.17446,99.88112,11.293343,11.293343
95.93023,93.54867,2.3815613,2.3815613
119.936035,119.16817,0.76786804,0.76786804
84.84163,84.3025,0.53913116,0.53913116
78.0437,75.47548,2.568222,2.568222
106.44105,93.94876,12.492287,12.492287
108.453835,116.4428,7.988968,-7.988968
99.0099,94.36493,4.6449738,4.6449738
97.402596,99.24352,1.8409271,-1.8409271
117.80105,100.982574,16.818474,16.818474
107.14286,100.9418,6.2010574,6.2010574
83.89262,98.93307,15.040451,-15.040451
98.784195,99.78264,0.9984436,-0.9984436
83.89262,92.87088,8.978264,-8.978264
130.01083,96.703415,33.30742,33.30742
90.36144,88.13802,2.2234192,2.2234192
